0,1,2,3,4,5,6,7
1564358400.0,74258.0,2845.0,95.0,32.24,140.47,0.0,0.0
1677542400.0,121.0,3017.0,68.0,38.02,73.23,1.0,0.0
1514160000.0,18833.0,1378.0,17.0,38.47,26.66,0.0,0.0
1476057600.0,76423.0,3021.0,180.0,37.75,74.25,1.0,0.0
1708646400.0,83443.0,2844.0,365.0,32.19,137.48,0.0,0.0
1485820800.0,57357.0,1459.0,500.0,-7.1,125.45,0.0,0.0
1567641600.0,42727.0,2448.0,10.0,52.73,-31.9,0.0,0.0
1557705600.0,25831.0,1539.0,88.0,-12.17,-74.92,0.0,0.0
1536192000.0,56957.0,1681.0,598.0,-18.49,179.36,0.0,0.0
1478044800.0,73242.0,1387.0,112.0,37.55,71.95,1.0,0.0
1573257600.0,1677.0,1826.0,10.0,-27.28,66.74,0.0,0.0
1479772800.0,1185.0,2565.0,10.0,-40.47,177.05,0.0,0.0
1660867200.0,70963.0,2311.0,10.0,28.11,81.27,0.0,0.0
1563667200.0,62715.0,2816.0,10.0,12.35,144.43,0.0,0.0
1677801600.0,53279.0,1396.0,195.0,36.72,71.46,1.0,0.0
1549756800.0,82477.0,1696.0,476.0,-7.28,122.94,0.0,0.0
1535155200.0,81233.0,1733.0,10.0,56.15,-149.57,0.0,0.0
1650672000.0,19833.0,3017.0,136.0,38.47,73.69,1.0,0.0
1625702400.0,30055.0,1768.0,177.0,36.62,71.45,1.0,0.0
1529280000.0,49382.0,2392.0,10.0,-13.21,45.74,0.0,0.0
1448582400.0,60028.0,2283.0,30.0,34.22,74.95,1.0,0.0
1494288000.0,6858.0,2665.0,35.0,24.39,126.24,0.0,0.0
1477353600.0,81887.0,1396.0,68.0,36.48,71.37,1.0,0.0
1524873600.0,47321.0,1774.0,110.0,30.36,69.64,1.0,0.0
1629676800.0,18545.0,1768.0,90.0,36.4,69.15,1.0,0.0
1569888000.0,14167.0,2742.0,10.0,-55.96,-122.69,0.0,0.0
1681171200.0,17555.0,1774.0,178.0,35.55,68.95,1.0,0.0
1526428800.0,47385.0,2543.0,10.0,25.01,62.79,1.0,0.0
1702771200.0,52060.0,2240.0,42.0,-2.36,140.12,0.0,0.0
1502841600.0,57209.0,2893.0,92.0,36.56,24.85,0.0,0.0
1631404800.0,78276.0,1768.0,119.0,36.09,71.29,1.0,0.0
1687651200.0,59710.0,3017.0,50.0,38.37,73.86,1.0,0.0
1486512000.0,76139.0,1382.0,120.0,36.11,71.3,1.0,0.0
1520553600.0,7808.0,1768.0,100.0,36.54,71.06,1.0,0.0
1517961600.0,50493.0,2862.0,160.0,31.4,66.7,0.0,0.0
1701648000.0,15445.0,2052.0,49.0,8.8,126.75,0.0,0.0
1594425600.0,15606.0,1774.0,268.0,36.6,70.72,1.0,0.0
1662336000.0,4456.0,2862.0,93.0,34.41,70.55,1.0,0.0
1702339200.0,46449.0,3069.0,10.0,-20.22,-173.82,0.0,0.0
1479686400.0,78227.0,2178.0,545.0,38.5,135.85,0.0,0.0
1568419200.0,76260.0,2653.0,10.0,54.84,-34.14,0.0,0.0
1524355200.0,45347.0,1524.0,102.0,30.02,57.11,0.0,0.0
1554681600.0,38492.0,1705.0,32.0,52.81,-166.92,0.0,0.0
1562889600.0,41757.0,3074.0,130.0,-15.72,-174.06,0.0,0.0
1528588800.0,41480.0,1774.0,35.0,36.62,75.76,1.0,0.0
1676505600.0,37971.0,2994.0,80.0,38.57,72.78,1.0,0.0
1565740800.0,85624.0,3190.0,10.0,30.4,94.91,0.0,0.0
1572220800.0,28831.0,1002.0,10.0,33.11,73.72,1.0,0.0
1528243200.0,65114.0,1768.0,79.0,35.51,69.69,1.0,0.0
1524268800.0,64467.0,1768.0,100.0,36.43,70.94,1.0,0.0
1536710400.0,23395.0,2362.0,130.0,12.26,-86.78,0.0,0.0
1717545600.0,8427.0,2914.0,12.0,-3.66,100.61,0.0,0.0
1483142400.0,80222.0,1394.0,90.0,36.3,71.29,1.0,0.0
1717200000.0,52055.0,2862.0,40.0,34.67,70.41,1.0,0.0
1560988800.0,59401.0,1462.0,439.0,-7.47,125.49,0.0,0.0
1500508800.0,694.0,2178.0,98.0,37.46,141.33,0.0,0.0
1533945600.0,19277.0,1768.0,100.0,31.97,68.89,1.0,0.0
1487462400.0,290.0,1391.0,180.0,36.61,71.37,1.0,0.0
1547164800.0,68727.0,2914.0,10.0,-3.5,101.21,0.0,0.0
1677801600.0,32467.0,3017.0,10.0,38.19,73.88,1.0,0.0
1514246400.0,70615.0,2873.0,108.0,38.27,66.86,1.0,0.0
1545523200.0,14088.0,1774.0,100.0,36.18,71.24,1.0,0.0
1652400000.0,80276.0,1396.0,167.0,37.01,69.39,1.0,0.0
1577664000.0,64200.0,199.0,28.0,35.66,74.78,1.0,0.0
1637107200.0,77578.0,1768.0,10.0,36.13,70.93,1.0,0.0
1715126400.0,17506.0,1396.0,88.0,36.42,71.29,1.0,0.0
1703203200.0,11921.0,1684.0,573.0,-17.95,-178.0,0.0,0.0
1549065600.0,4256.0,2451.0,10.0,0.92,125.45,0.0,0.0
1552089600.0,48533.0,2334.0,10.0,-4.8,151.74,0.0,0.0
1629331200.0,21160.0,1768.0,169.0,36.22,69.59,1.0,0.0
1697155200.0,73167.0,1397.0,132.0,36.55,71.2,1.0,0.0
1565136000.0,18673.0,1510.0,486.0,4.94,123.68,0.0,0.0
1478736000.0,21024.0,1768.0,194.0,36.53,70.85,1.0,0.0
1570060800.0,52384.0,1855.0,10.0,-2.53,138.41,0.0,0.0
1478044800.0,13495.0,2189.0,145.0,55.64,162.02,0.0,0.0
1710892800.0,43829.0,1459.0,10.0,-6.87,128.41,0.0,0.0
1581638400.0,49803.0,1396.0,250.0,36.46,71.41,1.0,0.0
1638403200.0,12576.0,1768.0,118.0,36.27,70.33,1.0,0.0
1553644800.0,41228.0,3082.0,10.0,37.08,29.36,0.0,0.0
1626220800.0,66787.0,1768.0,188.0,36.6,70.94,1.0,0.0
1706227200.0,34393.0,1396.0,120.0,37.61,70.39,1.0,0.0
1471046400.0,30582.0,2632.0,10.0,37.63,100.85,0.0,0.0
1717977600.0,74735.0,1768.0,179.0,36.5,70.77,0.0,0.0
1584316800.0,77568.0,1768.0,103.0,36.4,70.98,1.0,0.0
1701475200.0,81916.0,2052.0,10.0,8.52,127.09,0.0,0.0
1684540800.0,57114.0,2862.0,115.0,34.71,68.28,1.0,0.0
1509235200.0,8107.0,3053.0,64.0,-7.69,130.7,0.0,0.0
1522972800.0,5567.0,1774.0,200.0,36.69,71.05,1.0,0.0
1495584000.0,60294.0,2809.0,50.0,-9.09,111.88,0.0,0.0
1533254400.0,5660.0,2911.0,27.0,34.9,92.28,0.0,0.0
1701648000.0,17938.0,2052.0,42.0,8.89,126.92,0.0,0.0
1550707200.0,7927.0,2659.0,220.0,29.29,129.43,0.0,0.0
1711584000.0,39309.0,1396.0,110.0,36.22,71.2,1.0,0.0
1554940800.0,13838.0,2366.0,10.0,7.52,94.11,0.0,0.0
1710374400.0,63774.0,1396.0,115.0,36.96,71.38,1.0,0.0
1567987200.0,62229.0,2066.0,199.0,13.47,120.98,0.0,0.0
1656979200.0,1902.0,2442.0,70.0,29.35,75.79,1.0,0.0
1481760000.0,15177.0,1396.0,35.0,36.45,71.44,1.0,0.0
1706745600.0,5125.0,1902.0,200.0,36.48,75.49,1.0,0.0
1474502400.0,57397.0,2552.0,270.0,34.28,141.33,0.0,0.0
1509494400.0,53427.0,2717.0,51.0,-3.48,127.63,0.0,0.0
1554940800.0,80891.0,2933.0,10.0,-31.97,56.9,0.0,0.0
1483833600.0,31928.0,1657.0,74.0,-6.32,147.89,0.0,0.0
1536969600.0,54793.0,2538.0,10.0,-10.16,-79.35,0.0,0.0
1486598400.0,7383.0,1768.0,193.0,35.95,70.98,1.0,0.0
1519603200.0,42977.0,2345.0,40.0,-6.59,143.66,0.0,0.0
1516147200.0,13696.0,3017.0,173.0,38.24,73.54,0.0,0.0
1699401600.0,3384.0,2994.0,99.0,37.6,72.25,1.0,0.0
1705536000.0,63382.0,2961.0,55.0,-1.11,121.59,0.0,0.0
1713052800.0,17801.0,1396.0,96.0,36.3,72.48,1.0,0.0
1708992000.0,17356.0,3057.0,64.0,-9.81,125.12,0.0,0.0
1713484800.0,29022.0,1396.0,82.0,36.83,72.54,1.0,0.0
1713052800.0,54324.0,2994.0,105.0,37.55,72.04,1.0,0.0
1559865600.0,78439.0,1945.0,141.0,41.85,79.97,0.0,0.0
1629158400.0,43344.0,1768.0,100.0,36.3,70.64,1.0,0.0
1546992000.0,30188.0,2481.0,10.0,-12.53,45.15,0.0,0.0
1708041600.0,51803.0,1459.0,15.0,-5.94,130.23,0.0,0.0
1541721600.0,49543.0,2543.0,29.0,24.75,61.06,1.0,0.0
1534636800.0,66213.0,2978.0,80.0,-6.45,116.99,0.0,0.0
1662336000.0,17541.0,2724.0,10.0,29.64,102.27,0.0,0.0
1497052800.0,48253.0,2120.0,35.0,34.69,72.86,1.0,0.0
1544400000.0,31705.0,2628.0,10.0,-41.03,43.54,0.0,0.0
1451779200.0,31140.0,1469.0,49.0,35.04,72.61,1.0,0.0
1686960000.0,59133.0,1899.0,20.0,32.96,76.09,1.0,0.0
1532217600.0,74359.0,2472.0,5.0,30.42,57.45,0.0,0.0
1473984000.0,67100.0,2933.0,123.0,-29.32,61.01,0.0,0.0
1698969600.0,64972.0,2309.0,30.0,28.92,82.1,1.0,0.0
1625270400.0,67076.0,178.0,12.0,30.04,70.17,1.0,0.0
1558310400.0,40537.0,2994.0,33.0,37.35,72.51,0.0,0.0
1717545600.0,67997.0,1401.0,120.0,38.3,71.46,1.0,0.0
1513382400.0,1355.0,1870.0,64.0,-7.7,107.03,0.0,0.0
1569542400.0,39512.0,2922.0,10.0,38.0,88.73,0.0,0.0
1700006400.0,303.0,1396.0,112.0,36.46,71.39,0.0,0.0
1694390400.0,52122.0,1774.0,158.0,36.66,69.79,1.0,0.0
1571270400.0,38514.0,1396.0,120.0,37.25,71.82,1.0,1.0
1547424000.0,8612.0,2700.0,10.0,-11.96,166.81,0.0,0.0
1667952000.0,36583.0,2094.0,10.0,22.5,101.91,0.0,0.0
1619913600.0,42688.0,1768.0,100.0,36.47,68.47,1.0,0.0
1486857600.0,90.0,900.0,18.0,35.22,74.2,1.0,0.0
1698105600.0,36608.0,2819.0,5.0,5.73,-82.42,0.0,0.0
1540944000.0,26783.0,2447.0,10.0,26.93,-44.09,0.0,0.0
1570233600.0,52123.0,1653.0,10.0,-6.25,147.61,0.0,0.0
1528588800.0,15414.0,2700.0,10.0,-11.92,166.38,0.0,0.0
1709164800.0,6999.0,1768.0,217.0,36.41,70.73,1.0,0.0
1456012800.0,59529.0,1905.0,25.0,36.24,77.65,1.0,0.0
1530489600.0,62959.0,1774.0,150.0,36.62,71.37,1.0,0.0
1654300800.0,50327.0,1774.0,183.0,35.77,68.4,1.0,0.0
1453939200.0,62962.0,1394.0,50.0,37.01,71.27,1.0,0.0
1697846400.0,57162.0,1774.0,130.0,36.51,70.97,1.0,0.0
1469836800.0,81727.0,2561.0,10.0,1.73,96.53,0.0,0.0
1494806400.0,11700.0,1768.0,109.0,36.31,71.02,1.0,0.0
1517184000.0,59153.0,2246.0,90.0,-2.59,139.75,0.0,0.0
1469404800.0,71416.0,2412.0,120.0,-2.19,155.02,0.0,0.0
1569542400.0,8394.0,2802.0,581.0,-25.21,178.42,0.0,0.0
1623715200.0,13440.0,467.0,10.0,33.44,72.19,1.0,0.0
1472428800.0,16216.0,2401.0,65.0,0.07,-17.68,0.0,0.0
1528848000.0,17486.0,1768.0,150.0,36.34,70.85,1.0,0.0
1706659200.0,74888.0,2750.0,231.0,19.82,115.07,0.0,0.0
1537747200.0,62002.0,2782.0,30.0,-60.81,-25.86,0.0,0.0
1689984000.0,80422.0,2994.0,78.0,37.63,73.43,1.0,0.0
1680393600.0,15034.0,3092.0,10.0,37.37,55.08,0.0,0.0
1491350400.0,22155.0,2419.0,18.0,35.9,60.4,0.0,0.0
1541289600.0,28529.0,2049.0,600.0,7.75,123.85,0.0,0.0
1639612800.0,85280.0,2899.0,29.0,25.29,61.06,1.0,0.0
1567641600.0,74612.0,3199.0,10.0,-2.82,138.81,0.0,0.0
1526428800.0,7937.0,1854.0,88.0,-3.68,138.7,0.0,0.0
1483401600.0,57273.0,1764.0,40.0,36.86,68.67,1.0,0.0
1717200000.0,9457.0,2665.0,14.0,29.58,130.71,0.0,0.0
1535932800.0,23755.0,533.0,20.0,34.13,74.01,1.0,0.0
1690934400.0,44432.0,1774.0,115.0,36.74,70.96,1.0,0.0
1549065600.0,27532.0,2210.0,15.0,24.96,67.08,1.0,0.0
1696982400.0,67049.0,2311.0,60.0,29.62,80.82,1.0,0.0
1685836800.0,20609.0,1396.0,231.0,36.04,72.38,1.0,0.0
1548460800.0,49140.0,1768.0,205.0,36.39,70.74,1.0,1.0
1477008000.0,31509.0,1947.0,140.0,45.0,147.74,0.0,0.0
1586822400.0,32856.0,1396.0,100.0,36.91,71.38,1.0,0.0
1593475200.0,965.0,2442.0,23.0,28.92,76.65,1.0,0.0
1707091200.0,45529.0,2907.0,55.0,-0.32,124.34,0.0,0.0
1506124800.0,46390.0,1552.0,16.0,17.44,-93.77,0.0,0.0
1701561600.0,7354.0,2052.0,10.0,8.81,126.97,0.0,0.0
1529798400.0,69218.0,1768.0,87.0,35.59,69.76,1.0,0.0
1544054400.0,81714.0,820.0,10.0,26.5,65.94,0.0,0.0
1713916800.0,21214.0,3069.0,239.0,-18.94,-175.72,0.0,0.0
1535155200.0,80006.0,3170.0,10.0,34.51,46.23,0.0,0.0
1549324800.0,44520.0,1768.0,100.0,36.66,70.92,1.0,0.0
1532131200.0,28743.0,1406.0,140.0,55.96,-161.89,0.0,0.0
1699142400.0,36170.0,2862.0,206.0,34.48,70.03,1.0,0.0
1569196800.0,52404.0,1768.0,195.0,35.1,68.97,1.0,0.0
1471305600.0,86279.0,2009.0,209.0,18.55,145.85,0.0,0.0
1483920000.0,46361.0,1249.0,25.0,26.7,63.01,1.0,0.0
1624320000.0,25688.0,1768.0,24.0,36.43,68.62,1.0,0.0
1520294400.0,12409.0,2350.0,9.0,-6.22,142.56,0.0,0.0
1554076800.0,4902.0,2364.0,10.0,7.75,95.25,0.0,0.0
1619654400.0,74899.0,1768.0,110.0,35.5,70.34,1.0,0.0
1586908800.0,59353.0,930.0,100.0,35.84,71.15,1.0,0.0
1604793600.0,25394.0,1774.0,103.0,36.84,70.81,1.0,0.0
1549670400.0,54223.0,1684.0,551.0,-20.66,-178.36,0.0,0.0
1489363200.0,51565.0,2085.0,71.0,18.41,95.43,0.0,0.0
1640563200.0,62860.0,1768.0,124.0,36.53,72.07,1.0,0.0
1469404800.0,13498.0,1387.0,171.0,36.7,71.29,1.0,0.0
1559433600.0,10991.0,2459.0,64.0,0.68,98.5,0.0,0.0
1691539200.0,37650.0,1774.0,106.0,36.58,70.3,1.0,0.0
1552608000.0,83278.0,2052.0,102.0,6.3,125.53,0.0,0.0
1475452800.0,54134.0,2459.0,160.0,2.49,99.17,0.0,0.0
1557446400.0,42033.0,1967.0,10.0,31.49,131.58,0.0,0.0
1486425600.0,62508.0,1870.0,151.0,-8.27,113.12,0.0,0.0
1472342400.0,35736.0,2375.0,312.0,38.69,-35.08,0.0,0.0
1517702400.0,71706.0,2707.0,133.0,-9.08,122.49,0.0,0.0
1564444800.0,4887.0,1684.0,600.0,-20.85,-179.0,0.0,0.0
1565049600.0,13879.0,2451.0,10.0,2.17,126.89,0.0,0.0
1519257600.0,10351.0,2994.0,55.0,38.99,70.89,1.0,0.0
1573862400.0,81896.0,1384.0,77.0,37.18,68.91,1.0,0.0
1707177600.0,29201.0,866.0,20.0,27.76,66.6,1.0,0.0
1553731200.0,53733.0,2710.0,406.0,38.53,134.65,0.0,0.0
1570492800.0,27881.0,141.0,34.0,33.89,72.51,1.0,0.0
1475539200.0,75703.0,2995.0,77.0,37.44,75.45,1.0,0.0
1699142400.0,55761.0,3114.0,51.0,-20.43,169.35,0.0,0.0
1702339200.0,2246.0,2827.0,10.0,-10.62,116.85,0.0,0.0
1632787200.0,15076.0,1768.0,168.0,36.49,70.59,1.0,0.0
1471132800.0,48538.0,2532.0,237.0,-21.05,-71.54,0.0,0.0
1479168000.0,69891.0,1768.0,147.0,36.59,70.81,1.0,0.0
1634428800.0,72718.0,1768.0,102.0,36.02,70.77,1.0,0.0
1484956800.0,37977.0,1387.0,178.0,36.06,71.42,1.0,0.0
1480636800.0,83965.0,1459.0,140.0,-6.27,130.0,0.0,0.0
1577664000.0,73535.0,531.0,36.0,35.56,74.34,1.0,0.0
1548288000.0,41554.0,3070.0,10.0,-22.61,-174.53,0.0,0.0
1484265600.0,16249.0,1791.0,30.0,36.34,69.67,1.0,0.0
1504224000.0,60513.0,1647.0,62.0,35.96,28.06,0.0,0.0
1510617600.0,67446.0,3070.0,40.0,-19.12,-171.82,0.0,0.0
1680998400.0,71170.0,1396.0,121.0,37.14,71.78,1.0,0.0
1563321600.0,20117.0,2702.0,10.0,-11.91,165.74,0.0,0.0
1503705600.0,81650.0,1791.0,40.0,35.74,68.68,1.0,0.0
1640217600.0,46973.0,1768.0,34.0,34.06,70.53,1.0,0.0
1454544000.0,56477.0,1387.0,110.0,36.19,71.1,1.0,0.0
1549324800.0,34779.0,2862.0,78.0,31.97,67.57,1.0,0.0
1714262400.0,46534.0,1684.0,150.0,-21.63,-176.4,0.0,0.0
1691280000.0,1969.0,1774.0,204.0,36.23,70.82,1.0,0.0
1507420800.0,81272.0,2645.0,110.0,52.23,176.91,0.0,0.0
1471737600.0,10325.0,1768.0,90.0,36.85,70.74,1.0,0.0
1654646400.0,24747.0,1639.0,131.0,35.85,77.99,1.0,0.0
1472083200.0,61482.0,2755.0,459.0,30.6,137.98,0.0,0.0
1540425600.0,66976.0,2178.0,79.0,38.59,141.35,0.0,0.0
1704240000.0,13850.0,1774.0,122.0,36.61,70.86,1.0,0.0
1553731200.0,58697.0,2816.0,103.0,12.0,142.48,0.0,0.0
1478390400.0,54444.0,663.0,14.0,34.9,73.39,1.0,0.0
1683849600.0,42374.0,1396.0,196.0,36.51,71.24,1.0,0.0
1709424000.0,25532.0,2490.0,35.0,35.57,74.17,1.0,0.0
1497916800.0,42084.0,1459.0,146.0,-6.12,130.62,0.0,0.0
1497225600.0,19572.0,2945.0,30.0,30.1,64.45,1.0,0.0
1482364800.0,666.0,365.0,11.0,34.56,73.9,1.0,0.0
1470960000.0,12579.0,2802.0,20.0,-25.48,-177.17,0.0,0.0
1596585600.0,73255.0,2442.0,6.0,28.83,76.76,1.0,0.0
1489449600.0,21321.0,2076.0,73.0,0.84,121.22,0.0,0.0
1566864000.0,46829.0,1462.0,10.0,-4.55,123.99,0.0,0.0
1694131200.0,69355.0,1396.0,144.0,37.08,71.82,1.0,0.0
1565222400.0,16762.0,2165.0,10.0,-14.86,-76.13,0.0,0.0
1713657600.0,84407.0,3029.0,117.0,38.53,73.67,0.0,0.0
1489708800.0,41779.0,3001.0,10.0,38.7,73.21,1.0,0.0
1470787200.0,45849.0,3021.0,96.0,39.58,73.12,1.0,0.0
1490918400.0,62738.0,2651.0,106.0,53.04,-32.07,0.0,0.0
1535932800.0,74437.0,1774.0,100.0,36.35,70.83,1.0,0.0
1452124800.0,54889.0,1394.0,26.0,36.39,71.38,1.0,0.0
1689120000.0,40437.0,422.0,75.0,35.12,72.8,1.0,0.0
1483747200.0,44721.0,2451.0,80.0,2.82,127.48,0.0,0.0
1608508800.0,62185.0,1899.0,5.0,33.7,76.55,1.0,0.0
1555113600.0,31445.0,2334.0,10.0,-7.21,149.02,0.0,0.0
1707696000.0,40777.0,3126.0,255.0,22.02,142.79,0.0,0.0
1528156800.0,59642.0,2085.0,185.0,24.61,23.2,0.0,0.0
1538092800.0,51961.0,2044.0,10.0,0.04,119.56,0.0,0.0
1512000000.0,23570.0,1537.0,12.0,-1.06,-23.39,0.0,0.0
1670803200.0,7863.0,1396.0,252.0,36.48,71.18,1.0,0.0
1715817600.0,26960.0,1684.0,573.0,-20.52,-178.68,0.0,0.0
1543363200.0,8605.0,1802.0,15.0,41.42,143.18,0.0,0.0
1516060800.0,71838.0,1680.0,670.0,-19.46,-179.27,0.0,0.0
1584489600.0,4153.0,174.0,24.0,34.77,72.93,1.0,0.0
1515283200.0,4233.0,3087.0,42.0,40.15,53.7,0.0,0.0
1664755200.0,29522.0,1396.0,90.0,37.02,69.93,1.0,0.0
1617235200.0,3689.0,1768.0,84.0,36.53,70.2,1.0,0.0
1697673600.0,13912.0,2665.0,21.0,25.18,128.82,0.0,0.0
1572134400.0,7531.0,3037.0,10.0,3.27,127.49,0.0,0.0
1572652800.0,65323.0,2785.0,10.0,-55.66,-26.27,0.0,0.0
1491264000.0,46747.0,2067.0,217.0,13.6,121.12,0.0,0.0
1601510400.0,35803.0,1774.0,90.0,36.95,70.37,1.0,0.0
1521849600.0,80270.0,1768.0,194.0,36.46,70.67,1.0,0.0
1698019200.0,79346.0,1768.0,111.0,36.77,69.95,1.0,0.0
1710115200.0,11326.0,1965.0,172.0,40.38,74.08,1.0,0.0
1605830400.0,57742.0,1774.0,62.0,36.97,70.78,1.0,0.0
1499299200.0,45418.0,2862.0,268.0,33.08,69.59,1.0,0.0
1701475200.0,78403.0,2052.0,67.0,8.39,126.85,0.0,0.0
1474329600.0,41808.0,2933.0,161.0,-28.57,60.98,0.0,0.0
1671580800.0,19545.0,849.0,10.0,26.38,66.76,1.0,0.0
1509494400.0,18544.0,1993.0,10.0,-21.77,168.72,0.0,0.0
1710288000.0,55451.0,1768.0,130.0,36.25,70.19,0.0,0.0
1650240000.0,17053.0,476.0,18.0,29.1,66.36,1.0,0.0
1555027200.0,42052.0,2964.0,20.0,-1.91,122.51,0.0,0.0
1706227200.0,7034.0,1656.0,12.0,-5.8,146.94,0.0,0.0
1567728000.0,66913.0,2011.0,238.0,18.93,145.57,0.0,0.0
1524873600.0,54860.0,1768.0,90.0,36.31,71.11,1.0,0.0
1491609600.0,25681.0,2064.0,19.0,13.9,120.86,0.0,0.0
1712880000.0,2398.0,1768.0,260.0,36.45,69.99,0.0,0.0
1560643200.0,82810.0,2179.0,81.0,36.57,140.48,0.0,0.0
1540771200.0,76282.0,2984.0,65.0,-6.66,105.09,0.0,0.0
1535673600.0,48301.0,1560.0,98.0,-32.22,-70.41,0.0,0.0
1603411200.0,70502.0,1774.0,52.0,36.56,69.31,1.0,0.0
1587081600.0,17811.0,1899.0,5.0,32.84,76.31,1.0,0.0
1549497600.0,15330.0,2451.0,23.0,1.51,126.58,0.0,0.0
1464307200.0,24199.0,2536.0,10.0,24.5,64.13,1.0,0.0
1477008000.0,65320.0,1475.0,538.0,28.73,138.62,0.0,0.0
1712361600.0,43621.0,1396.0,179.0,36.62,71.38,1.0,0.0
1572307200.0,21707.0,1899.0,5.0,32.71,76.45,1.0,0.0
1541894400.0,15262.0,2543.0,20.0,25.05,61.63,1.0,0.0
1550361600.0,8020.0,2415.0,10.0,25.33,124.61,0.0,0.0
1636848000.0,26097.0,776.0,35.0,27.68,66.21,1.0,0.0
1709078400.0,70.0,1639.0,18.0,35.73,75.3,0.0,0.0
1710979200.0,38992.0,2989.0,10.0,24.13,121.64,0.0,0.0
1658102400.0,69803.0,2862.0,86.0,33.22,69.46,1.0,0.0
1709596800.0,73404.0,2994.0,170.0,37.18,72.09,1.0,0.0
1475366400.0,49226.0,1996.0,211.0,16.4,120.08,0.0,0.0
1706140800.0,5079.0,1960.0,208.0,41.1,79.02,1.0,0.0
1572220800.0,14106.0,2696.0,10.0,-30.32,-68.83,0.0,0.0
1557100800.0,53243.0,2731.0,10.0,13.05,56.32,0.0,0.0
1538092800.0,26926.0,2073.0,30.0,0.11,120.47,0.0,0.0
1481760000.0,82704.0,1396.0,82.0,37.34,71.59,1.0,0.0
1560124800.0,62091.0,2012.0,10.0,17.38,147.75,0.0,0.0
1481673600.0,86186.0,1382.0,66.0,36.57,71.01,1.0,0.0
1478908800.0,58538.0,2802.0,420.0,-25.05,178.87,0.0,0.0
1713744000.0,42016.0,3163.0,10.0,11.41,139.04,0.0,0.0
1682985600.0,37893.0,1397.0,307.0,37.51,70.81,1.0,0.0
1500336000.0,22881.0,1396.0,30.0,36.58,71.6,1.0,0.0
1709856000.0,21039.0,1396.0,237.0,36.41,71.55,1.0,0.0
1697155200.0,192.0,1774.0,80.0,35.87,67.8,1.0,0.0
1579305600.0,59891.0,313.0,10.0,26.37,66.39,1.0,0.0
1476576000.0,5004.0,1545.0,27.0,-2.24,126.82,0.0,0.0
1700524800.0,34248.0,1340.0,36.0,35.84,73.19,1.0,0.0
1532995200.0,17404.0,1768.0,90.0,36.87,70.68,1.0,0.0
1547769600.0,67922.0,2406.0,10.0,3.73,128.49,0.0,0.0
1543104000.0,75413.0,1840.0,112.0,34.81,45.52,0.0,0.0
1548806400.0,34139.0,2052.0,135.0,9.77,126.42,0.0,0.0
1671321600.0,79272.0,1396.0,112.0,37.16,71.56,1.0,0.0
1572220800.0,33250.0,1867.0,545.0,-5.73,110.08,0.0,0.0
1686355200.0,33800.0,1396.0,93.0,37.51,71.81,1.0,0.0
1633392000.0,1209.0,1768.0,125.0,36.42,71.38,1.0,0.0
1522454400.0,70548.0,1768.0,200.0,36.55,70.94,1.0,0.0
1566345600.0,46689.0,3168.0,10.0,-50.36,139.38,0.0,0.0
1711670400.0,75247.0,1396.0,130.0,37.12,71.56,1.0,0.0
1466726400.0,61211.0,1396.0,181.0,36.72,71.26,1.0,0.0
1524355200.0,38279.0,976.0,35.0,27.52,67.1,1.0,0.0
1587254400.0,81717.0,1899.0,5.0,33.11,76.26,1.0,0.0
1471478400.0,40759.0,1459.0,211.0,-7.66,128.98,0.0,0.0
1717977600.0,34820.0,3017.0,122.0,38.63,73.35,1.0,0.0
1702598400.0,59735.0,1615.0,3654.0,7.11,128.18,0.0,0.0
1548460800.0,59771.0,2459.0,60.0,1.76,97.92,0.0,0.0
1471651200.0,28667.0,1768.0,110.0,36.69,70.51,1.0,0.0
1571356800.0,3511.0,2431.0,10.0,66.46,-156.85,0.0,0.0
1493424000.0,2250.0,1387.0,100.0,36.82,71.56,1.0,0.0
1546300800.0,35614.0,1396.0,250.0,36.93,71.43,1.0,0.0
1702857600.0,37904.0,44.0,15.0,33.64,76.22,1.0,0.0
1541462400.0,7791.0,3037.0,10.0,3.55,125.42,0.0,0.0
1683763200.0,66848.0,2724.0,14.0,29.59,101.98,0.0,0.0
1538524800.0,80602.0,1387.0,21.0,37.43,71.51,0.0,0.0
1698624000.0,44119.0,2717.0,10.0,-3.24,128.35,0.0,0.0
1678233600.0,30386.0,2899.0,20.0,26.47,61.83,1.0,0.0
1711324800.0,19338.0,2497.0,10.0,16.48,-46.48,0.0,0.0
1687046400.0,33388.0,2922.0,11.0,38.76,76.98,1.0,0.0
1470700800.0,467.0,2712.0,613.0,49.47,147.79,0.0,0.0
1482624000.0,82210.0,1764.0,134.0,36.44,70.15,1.0,0.0
1466208000.0,60866.0,1396.0,101.0,36.86,71.77,1.0,0.0
1503619200.0,26831.0,1396.0,85.0,36.45,71.42,1.0,0.0
1702339200.0,7544.0,1774.0,135.0,36.39,70.79,0.0,0.0
1700870400.0,81938.0,1768.0,115.0,36.66,70.7,1.0,0.0
1674691200.0,6107.0,1774.0,128.0,35.7,69.8,1.0,0.0
1556582400.0,50805.0,1282.0,20.0,28.79,69.1,1.0,0.0
1551657600.0,17487.0,1406.0,10.0,55.2,-161.61,0.0,0.0
1564704000.0,30896.0,2507.0,10.0,17.96,-95.33,0.0,0.0
1555372800.0,83089.0,2334.0,152.0,-5.79,148.21,0.0,0.0
